ID,StateID,Name
585,14,DeKalb County
586,14,Douglas County
587,14,DuPage County
588,14,Edgar County
589,14,Edwards County
590,14,Effingham County
591,14,Fayette County
592,14,Ford County
593,14,Franklin County
594,14,Fulton County
595,14,Gallatin County
596,14,Greene County
597,14,Grundy County
598,14,Hamilton County
599,14,Hancock County
600,14,Hardin County
601,14,Henderson County
602,14,Henry County
603,14,Iroquois County
604,14,Jackson County
605,14,Jasper County
606,14,Jefferson County
607,14,Jersey County
608,14,Jo Daviess County
609,14,Johnson County
610,14,Kane County
611,14,Kankakee County
612,14,Kendall County
613,14,Knox County
614,14,Lake County
615,14,LaSalle County
616,14,Lawrence County
617,14,Lee County
618,14,Livingston County
619,14,Logan County
620,14,Macon County
621,14,Macoupin County
622,14,Madison County
623,14,Marion County
624,14,Marshall County
625,14,Mason County
626,14,Massac County
627,14,McDonough County
628,14,McHenry County
629,14,McLean County
630,14,Menard County
631,14,Mercer County
632,14,Monroe County
633,14,Montgomery County
634,14,Morgan County
635,14,Moultrie County
636,14,Ogle County
637,14,Peoria County
638,14,Perry County
639,14,Piatt County
640,14,Pike County
641,14,Pope County
642,14,Pulaski County
643,14,Putnam County
644,14,Randolph County
645,14,Richland County
646,14,Rock Island County
647,14,Saline County
648,14,Sangamon County
649,14,Schuyler County
650,14,Scott County
651,14,Shelby County
652,14,St. Clair County
653,14,Stark County
654,14,Stephenson County
655,14,Tazewell County
656,14,Union County
657,14,Vermilion County
658,14,Wabash County
659,14,Warren County
660,14,Washington County
661,14,Wayne County
662,14,White County
663,14,Whiteside County
664,14,Will County
665,14,Williamson County
666,14,Winnebago County
667,14,Woodford County
668,15,Adams County
669,15,Allen County
670,15,Bartholomew County
671,15,Benton County
672,15,Blackford County
673,15,Boone County
674,15,Brown County
675,15,Carroll County
676,15,Cass County
677,15,Clark County
678,15,Clay County
679,15,Clinton County
680,15,Crawford County
681,15,Daviess County
682,15,Dearborn County
683,15,Decatur County
684,15,DeKalb County
685,15,Delaware County
686,15,Dubois County
687,15,Elkhart County
688,15,Fayette County
689,15,Floyd County
690,15,Fountain County
691,15,Franklin County
692,15,Fulton County
693,15,Gibson County
694,15,Grant County
695,15,Greene County
696,15,Hamilton County
697,15,Hancock County
698,15,Harrison County
699,15,Hendricks County
700,15,Henry County
701,15,Howard County
702,15,Huntington County
703,15,Jackson County
704,15,Jasper County
705,15,Jay County
706,15,Jefferson County
707,15,Jennings County
708,15,Johnson County
709,15,Knox County
710,15,Kosciusko County
711,15,LaGrange County
712,15,Lake County
713,15,LaPorte County
714,15,Lawrence County
715,15,Madison County
716,15,Marion County
717,15,Marshall County
718,15,Martin County
719,15,Miami County
720,15,Monroe County
721,15,Montgomery County
722,15,Morgan County
723,15,Newton County
724,15,Noble County
725,15,Ohio County
726,15,Orange County
727,15,Owen County
728,15,Parke County
729,15,Perry County
730,15,Pike County
731,15,Porter County
732,15,Posey County
733,15,Pulaski County
734,15,Putnam County
735,15,Randolph County
736,15,Ripley County
737,15,Rush County
738,15,St. Joseph County
739,15,Scott County
740,15,Shelby County
741,15,Spencer County
742,15,Starke County
743,15,Steuben County
744,15,Sullivan County
745,15,Switzerland County
746,15,Tippecanoe County
747,15,Tipton County
748,15,Union County
749,15,Vanderburgh County
750,15,Vermillion County
751,15,Vigo County
752,15,Wabash County
753,15,Warren County
754,15,Warrick County
755,15,Washington County
756,15,Wayne County
757,15,Wells County
758,15,White County
759,15,Whitley County
760,16,Adair County
761,16,Adams County
762,16,Allamakee County
763,16,Appanoose County
764,16,Audubon County
765,16,Benton County
766,16,Black Hawk County
767,16,Boone County
768,16,Bremer County
769,16,Buchanan County
770,16,Buena Vista County
771,16,Butler County
772,16,Calhoun County
773,16,Carroll County
774,16,Cass County
775,16,Cedar County
776,16,Cerro Gordo County
777,16,Cherokee County
778,16,Chickasaw County
779,16,Clarke County
780,16,Clay County
781,16,Clayton County
782,16,Clinton County
783,16,Crawford County
784,16,Dallas County
785,16,Davis County
786,16,Decatur County
787,16,Delaware County
788,16,Des Moines County
789,16,Dickinson County
790,16,Dubuque County
791,16,Emmet County
792,16,Fayette County
793,16,Floyd County
794,16,Franklin County
795,16,Fremont County
796,16,Greene County
797,16,Grundy County
798,16,Guthrie County
799,16,Hamilton County
800,16,Hancock County
801,16,Hardin County
802,16,Harrison County
803,16,Henry County
804,16,Howard County
805,16,Humboldt County
806,16,Ida County
807,16,Iowa County
808,16,Jackson County
809,16,Jasper County
810,16,Jefferson County
811,16,Johnson County
812,16,Jones County
813,16,Keokuk County
814,16,Kossuth County
815,16,Lee County
816,16,Linn County
817,16,Louisa County
818,16,Lucas County
819,16,Lyon County
820,16,Madison County
821,16,Mahaska County
822,16,Marion County
823,16,Marshall County
824,16,Mills County
825,16,Mitchell County
826,16,Monona County
827,16,Monroe County
828,16,Montgomery County
829,16,Muscatine County
830,16,OBrien County
831,16,Osceola County
832,16,Page County
833,16,Palo Alto County
834,16,Plymouth County
835,16,Pocahontas County
836,16,Polk County
837,16,Pottawattamie County
838,16,Poweshiek County
839,16,Ringgold County
840,16,Sac County
841,16,Scott County
842,16,Shelby County
843,16,Sioux County
844,16,Story County
845,16,Tama County
846,16,Taylor County
847,16,Union County
848,16,Van Buren County
849,16,Wapello County
850,16,Warren County
851,16,Washington County
852,16,Wayne County
853,16,Webster County
854,16,Winnebago County
855,16,Winneshiek County
856,16,Woodbury County
857,16,Worth County
858,16,Wright County
859,17,Allen County
860,17,Anderson County
861,17,Atchison County
862,17,Barber County
863,17,Barton County
864,17,Bourbon County
865,17,Brown County
866,17,Butler County
867,17,Chase County
868,17,Chautauqua County
869,17,Cherokee County
870,17,Cheyenne County
871,17,Clark County
872,17,Clay County
873,17,Cloud County
874,17,Coffey County
875,17,Comanche County
876,17,Cowley County
877,17,Crawford County
878,17,Decatur County
879,17,Dickinson County
880,17,Doniphan County
881,17,Douglas County
882,17,Edwards County
883,17,Elk County
884,17,Ellis County
885,17,Ellsworth County
886,17,Finney County
887,17,Ford County
888,17,Franklin County
889,17,Geary County
890,17,Gove County
891,17,Graham County
892,17,Grant County
893,17,Gray County
894,17,Greeley County
895,17,Greenwood County
896,17,Hamilton County
897,17,Harper County
898,17,Harvey County
899,17,Haskell County
900,17,Hodgeman County
901,17,Jackson County
902,17,Jefferson County
903,17,Jewell County
904,17,Johnson County
905,17,Kearny County
906,17,Kingman County
907,17,Kiowa County
908,17,Labette County
909,17,Lane County
910,17,Leavenworth County
911,17,Lincoln County
912,17,Linn County
913,17,Logan County
914,17,Lyon County
915,17,Marion County
916,17,Marshall County
917,17,McPherson County
918,17,Meade County
919,17,Miami County
920,17,Mitchell County
921,17,Montgomery County
922,17,Morris County
923,17,Morton County
924,17,Nemaha County
925,17,Neosho County
926,17,Ness County
927,17,Norton County
928,17,Osage County
929,17,Osborne County
930,17,Ottawa County
931,17,Pawnee County
932,17,Phillips County
933,17,Pottawatomie County
934,17,Pratt County
935,17,Rawlins County
936,17,Reno County
937,17,Republic County
938,17,Rice County
939,17,Riley County
940,17,Rooks County
941,17,Rush County
942,17,Russell County
943,17,Saline County
944,17,Scott County
945,17,Sedgwick County
946,17,Seward County
947,17,Shawnee County
948,17,Sheridan County
949,17,Sherman County
950,17,Smith County
951,17,Stafford County
952,17,Stanton County
953,17,Stevens County
954,17,Sumner County
955,17,Thomas County
956,17,Trego County
957,17,Wabaunsee County
958,17,Wallace County
959,17,Washington County
960,17,Wichita County
961,17,Wilson County
962,17,Woodson County
963,17,Wyandotte County
964,18,Adair County
965,18,Allen County
966,18,Anderson County
967,18,Ballard County
968,18,Barren County
969,18,Bath County
970,18,Bell County
971,18,Boone County
972,18,Bourbon County
973,18,Boyd County
974,18,Boyle County
975,18,Bracken County
976,18,Breathitt County
977,18,Breckinridge County
978,18,Bullitt County
979,18,Butler County
980,18,Caldwell County
981,18,Calloway County
982,18,Campbell County
983,18,Carlisle County
984,18,Carroll County
985,18,Carter County
986,18,Casey County
987,18,Christian County
988,18,Clark County
989,18,Clay County
990,18,Clinton County
991,18,Crittenden County
992,18,Cumberland County
993,18,Daviess County
994,18,Edmonson County
995,18,Elliott County
996,18,Estill County
997,18,Fayette County
998,18,Fleming County
999,18,Floyd County
1000,18,Franklin County
1001,18,Fulton County
1002,18,Gallatin County
1003,18,Garrard County
1004,18,Grant County
1005,18,Graves County
1006,18,Grayson County
1007,18,Green County
1008,18,Greenup County
1009,18,Hancock County
1010,18,Hardin County
1011,18,Harlan County
1012,18,Harrison County
1013,18,Hart County
1014,18,Henderson County
1015,18,Henry County
1016,18,Hickman County
1017,18,Hopkins County
1018,18,Jackson County
1019,18,Jefferson County
1020,18,Jessamine County
1021,18,Johnson County
1022,18,Kenton County
1023,18,Knott County
1024,18,Knox County
1025,18,Larue County
1026,18,Laurel County
1027,18,Lawrence County
1028,18,Lee County
1029,18,Leslie County
1030,18,Letcher County
1031,18,Lewis County
1032,18,Lincoln County
1033,18,Livingston County
1034,18,Logan County
1035,18,Lyon County
1036,18,McCracken County
1037,18,McCreary County
1038,18,McLean County
1039,18,Madison County
1040,18,Magoffin County
1041,18,Marion County
1042,18,Marshall County
1043,18,Martin County
1044,18,Mason County
1045,18,Meade County
1046,18,Menifee County
1047,18,Mercer County
1048,18,Metcalfe County
1049,18,Monroe County
1050,18,Montgomery County
1051,18,Morgan County
1052,18,Muhlenberg County
1053,18,Nelson County
1054,18,Nicholas County
1055,18,Ohio County
1056,18,Oldham County
1057,18,Owen County
1058,18,Owsley County
1059,18,Pendleton County
1060,18,Perry County
1061,18,Pike County
1062,18,Powell County
1063,18,Pulaski County
1064,18,Robertson County
1065,18,Rockcastle County
1066,18,Rowan County
1067,18,Russell County
1068,18,Scott County
1069,18,Shelby County
1070,18,Simpson County
1071,18,Spencer County
1072,18,Taylor County
1073,18,Todd County
1074,18,Trigg County
1075,18,Trimble County
1076,18,Union County
1077,18,Warren County
1078,18,Washington County
1079,18,Wayne County
1080,18,Webster County
1081,18,Whitley County
1082,18,Wolfe County
1083,18,Woodford County
1084,19,Acadia Parish
1085,19,Allen Parish
1086,19,Ascension Parish
1087,19,Assumption Parish
1088,19,Avoyelles Parish
1089,19,Beauregard Parish
1090,19,Bienville Parish
1091,19,Bossier Parish
1092,19,Caddo Parish
1093,19,Calcasieu Parish
1094,19,Caldwell Parish
1095,19,Cameron Parish
1096,19,Catahoula Parish
1097,19,Claiborne Parish
1098,19,Concordia Parish
1099,19,De Soto Parish
1100,19,East Baton Rouge Parish
1101,19,East Carroll Parish
1102,19,East Feliciana Parish
1103,19,Evangeline Parish
1104,19,Franklin Parish
1105,19,Grant Parish
1106,19,Iberia Parish
1107,19,Iberville Parish
1108,19,Jackson Parish
1109,19,Jefferson Parish
1110,19,Jefferson Davis Parish
1111,19,Lafayette Parish
1112,19,Lafourche Parish
1113,19,La Salle Parish
1114,19,Lincoln Parish
1115,19,Livingston Parish
1116,19,Madison Parish
1117,19,Morehouse Parish
1118,19,Natchitoches Parish
1119,19,Orleans Parish
1120,19,Ouachita Parish
1121,19,Plaquemines Parish
1122,19,Pointe Coupee Parish
1123,19,Rapides Parish
1124,19,Red River Parish
1125,19,Richland Parish
1126,19,Sabine Parish
1127,19,St. Bernard Parish
1128,19,St. Charles Parish
1129,19,St. Helena Parish
1130,19,St. James Parish
1131,19,St. John the Baptist Parish
1132,19,St. Landry Parish
1133,19,St. Martin Parish
1134,19,St. Mary Parish
1135,19,St. Tammany Parish
1136,19,Tangipahoa Parish
1137,19,Tensas Parish
1138,19,Terrebonne Parish
1139,19,Union Parish
1140,19,Vermilion Parish
1141,19,Vernon Parish
1142,19,Washington Parish
1143,19,Webster Parish
1144,19,West Baton Rouge Parish
1145,19,West Carroll Parish
1146,19,West Feliciana Parish
1147,19,Winn Parish
1148,20,Androscoggin County
1149,20,Aroostook County
1150,20,Cumberland County
1151,20,Franklin County
1152,20,Hancock County
1153,20,Kennebec County
1154,20,Knox County
1155,20,Lincoln County
1156,20,Oxford County
1157,20,Penobscot County
1158,20,Piscataquis County
1159,20,Sagadahoc County
1160,20,Somerset County
1161,20,Waldo County
1162,20,Washington County
1163,20,York County
1164,21,Allegany County
1165,21,Anne Arundel County
1166,21,Baltimore County
1167,21,Baltimore City
1168,21,Calvert County
1169,21,Caroline County
1170,21,Carroll County
1171,21,Cecil County
1172,21,Charles County
1173,21,Dorchester County
1174,21,Frederick County
1175,21,Garrett County
1176,21,Harford County
1177,21,Howard County
1178,21,Kent County
1179,21,Montgomery County
1180,21,Prince Georges County
1181,21,Queen Annes County
1182,21,Saint Marys County
1183,21,Somerset County
1184,21,Talbot County
1185,21,Washington County
1186,21,Wicomico County
1187,21,Worcester County
1188,22,Barnstable County
1189,22,Berkshire County
1190,22,Bristol County
1191,22,Dukes County
1192,22,Essex County
1193,22,Franklin County
1194,22,Hampden County
1195,22,Hampshire County
1196,22,Middlesex County
1197,22,Nantucket County
1198,22,Norfolk County
1199,22,Plymouth County
1200,22,Suffolk County
1201,22,Worcester County
1202,23,Alcona County
1203,23,Alger County
1204,23,Allegan County
1205,23,Alpena County
1206,23,Antrim County
1207,23,Arenac County
1208,23,Baraga County
1209,23,Barry County
1210,23,Bay County
1211,23,Benzie County
1212,23,Berrien County
1213,23,Branch County
1214,23,Calhoun County
1215,23,Cass County
1216,23,Charlevoix County
1217,23,Cheboygan County
1218,23,Chippewa County
1219,23,Clare County
1220,23,Clinton County
1221,23,Crawford County
1222,23,Delta County
1223,23,Dickinson County
1224,23,Eaton County
1225,23,Emmet County
1226,23,Genesee County
1227,23,Gladwin County
1228,23,Gogebic County
1229,23,Grand Traverse County
1230,23,Gratiot County
1231,23,Hillsdale County
1232,23,Houghton County
1233,23,Huron County
1234,23,Ingham County
1235,23,Ionia County
1236,23,Iosco County
1237,23,Iron County
1238,23,Isabella County
1239,23,Jackson County
1240,23,Kalamazoo County
1241,23,Kalkaska County
1242,23,Kent County
1243,23,Keweenaw County
1244,23,Lake County
1245,23,Lapeer County
1246,23,Leelanau County
1247,23,Lenawee County
1248,23,Livingston County
1249,23,Luce County
1250,23,Mackinac County
1251,23,Macomb County
1252,23,Manistee County
1253,23,Marquette County
1254,23,Mason County
1255,23,Mecosta County
1256,23,Menominee County
1257,23,Midland County
1258,23,Missaukee County
1259,23,Monroe County
1260,23,Montcalm County
1261,23,Montmorency County
1262,23,Muskegon County
1263,23,Newaygo County
1264,23,Oakland County
1265,23,Oceana County
1266,23,Ogemaw County
1267,23,Ontonagon County
1268,23,Osceola County
1269,23,Oscoda County
1270,23,Otsego County
1271,23,Ottawa County
1272,23,Presque Isle County
1273,23,Roscommon County
1274,23,Saginaw County
1275,23,St. Clair County
1276,23,St. Joseph County
1277,23,Sanilac County
1278,23,Schoolcraft County
1279,23,Shiawassee County
1280,23,Tuscola County
1281,23,Van Buren County
1282,23,Washtenaw County
1283,23,Wayne County
1284,23,Wexford County
1285,24,Aitkin County
1286,24,Anoka County
1287,24,Becker County
1288,24,Beltrami County
1289,24,Benton County
1290,24,Big Stone County
1291,24,Blue Earth County
1292,24,Brown County
1293,24,Carlton County
1294,24,Carver County
1295,24,Cass County
1296,24,Chippewa County
1297,24,Chisago County
1298,24,Clay County
1299,24,Clearwater County
1300,24,Cook County
1301,24,Cottonwood County
1302,24,Crow Wing County
1303,24,Dakota County
1304,24,Dodge County
1305,24,Douglas County
1306,24,Faribault County
1307,24,Fillmore County
1308,24,Freeborn County
1309,24,Goodhue County
1310,24,Grant County
1311,24,Hennepin County
1312,24,Houston County
1313,24,Hubbard County
1314,24,Isanti County
1315,24,Itasca County
1316,24,Jackson County
1317,24,Kanabec County
1318,24,Kandiyohi County
1319,24,Kittson County
1320,24,Koochiching County
1321,24,Lac qui Parle County
1322,24,Lake County
1323,24,Lake of the Woods County
1324,24,Le Sueur County
1325,24,Lincoln County
1326,24,Lyon County
1327,24,McLeod County
1328,24,Mahnomen County
1329,24,Marshall County
1330,24,Martin County
1331,24,Meeker County
1332,24,Mille Lacs County
1333,24,Morrison County
1334,24,Mower County
1335,24,Murray County
1336,24,Nicollet County
